depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
-1.252650264426862,0.6986582055548703,-0.7705232850343602,-1.31678683340978,-0.8323562866760048,0.09586224311504435,-1.0777010603766592,-0.009243512496378713,-0.4184547979854474,-0.5749431567132196,-1.1903608868316837,-0.5095747856230943,0.25840467216361546,0.1710311774330924,-0.10358979081031908,0.002956864228916311,0.7713915092908264,-0.5836780576306163,-1.1582639307224547,-0.5817474116251281,0.496572865143053,-1.1122886376662622,-0.35448763099938857,-0.294968116355282,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,5.51910933243253,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.34859268244513275
-0.03301919080300894,0.6986582055548703,1.4360080009334457,1.4487737460961823,0.9792643193967875,1.0712704274772646,1.6990269871737964,0.6965780696011046,1.5693767227537965,1.3289766004711017,0.48796479304938645,1.6889343285452199,-0.40734244393175695,-0.973520748647826,-0.1052358341279689,0.14659766290715834,0.41400078134463203,0.3848176180966735,0.3330636226347627,1.0387797885597503,-0.012163593662786295,0.042344911831554956,-1.2797584456467779,-0.20980251361442936,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.6772880276340725
-0.10476219513382473,0.24642627258767422,1.2460215733912126,0.6089700099111256,-1.5327973332168052,-0.8146207365150532,0.6509632809804308,-1.2055691303015348,0.7781897335278473,1.7300205125122805,-0.09303583832995474,1.3992780722206295,1.2304746540588247,0.7271997958839016,0.6648158072787035,-0.4177651757886402,-0.6738657900866952,1.6753383013957508,1.553744578936888,-0.03275990557975214,1.6230209804978304,0.8840160804952729,1.5031879633231218,2.0680421483020237,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.1876222080948524
1.186611882820839,-0.20580566037952197,-0.8707163943523603,-1.519498080075138,1.5443500617700412,-0.06924476625900172,0.5347206158299745,0.6746414937158612,1.214990884534675,-0.20498996943877884,-0.10171212505257077,0.6695843118098456,1.130632993671414,-0.11361800286089378,1.1408534104660735,1.1361074358173635,1.6911662099676223,0.34452151275020326,0.8348862306407274,-0.6257456202944859,0.3834101973477731,0.27089512865627435,-0.1931690719248417,0.42353979916650814,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-0.5419920892620146
0.8278968611667652,0.24642627258767422,1.2054370227813898,1.4342943713343712,-0.3496639530725213,-1.2048584562199838,-0.18078069197441796,-0.5342467621221866,1.2828720976370513,-0.2949469998068456,1.0710068053917037,-1.2360449536258737,0.1420642867165535,1.2096225455528098,0.7458543698917022,0.9093499933041231,0.7141106889159459,-0.5117133756601331,-0.28111983276695773,0.8246771827024356,2.0033252945753226,2.8192390279072277,1.1630723127903813,-0.9717197159005196,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.185385676571641
-0.03301919080300894,0.6986582055548703,-0.8275953093294235,-1.2154312100771003,0.9535218603545575,-1.47064210804231,1.0062134887873222,-1.3666605155582983,0.8860215683502182,1.100133494933255,1.4320437969244206,0.5404339111200628,-1.1572119285983165,-1.3487277399995645,-0.24812007934345343,0.14721986257301176,0.8397582673486239,0.1648303402645182,0.4273756546073167,-1.6970579955058067,1.2459071359376201,-0.4024913028618697,0.9312210268891314,-0.5626791183666486,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.8178492827615268
-0.5352202211187144,0.24642627258767422,-0.83241472471434,-0.9113643400790628,1.0408443500325302,-1.0142126376653569,1.4115874539492204,1.493703008021078,-0.8490045940078216,0.341115166862408,0.5555082852610919,1.0644449735803145,0.2900299647544678,-1.249538773924031,-0.5221696334326149,0.09502861092392736,0.15253297405757443,-0.08902826829659331,-0.18603781445814926,-1.1011520350579072,-1.434113388417792,-3.815103110056285,-1.624759739444623,-1.611660898590292,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.8325594806651265
0.18220982218943332,1.1508901385220667,-0.7778792348323905,-0.7231324681755157,0.5011798329482602,1.477083207729506,0.4537507656753535,-1.6313451983502174,0.4719339880704894,1.42510950780555,1.4966061670610544,0.5574505059419813,1.5400825179356996,1.084786058210758,-0.26011548584788624,1.1909731255820961,3.020838678088189,1.028724207872283,0.956049549383394,-0.9060772724945265,-1.7322720415324195,-1.9991690830239386,-1.6737030443749072,-0.5263814592680981,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.24946475984960823
-0.17650519946464052,-0.6580375933467182,-0.8676725530566236,-1.418142456742459,0.8022472205738028,-1.5726668165842843,-0.13423061408082593,-0.056649661786914184,0.0763253080979063,0.22808552462198897,0.41104412997742745,-1.160576202459391,-0.4190237066227453,-1.3047734196028293,0.7726787483511812,0.762993592451624,-0.8709241799884819,0.27022897501301674,1.3749509241583335,0.35635631751823527,0.44585869252851035,0.505587080554544,0.20415488500884102,-0.12719609576492427,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.434230441725104
0.8278968611667652,-1.1102695263139144,-0.8483948915169577,-1.3602249576952137,1.1094376383984978,1.2676736034959553,1.3138493572693515,1.3985978996788475,1.596719799365055,0.1943665710302675,0.9694614471200709,-1.216233758404324,-0.6865665482367725,-0.20883907863813186,-0.04275018111983826,-0.20980337916687664,1.1152184312912103,0.9064640169845618,1.5652956231957236,0.13054818463524223,-0.24591223704538684,-1.6208385558408223,0.465428237891647,0.13597050888715978,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-0.3882759888067281
-0.03301919080300894,0.6986582055548703,-0.5242257935209977,-0.4914624719865344,0.27602666295773787,-0.3375228516443999,-0.053558860630074506,0.3807086654069444,-0.5428030507848618,0.8203605029130399,-1.165609854437993,0.9076239823343539,-0.6171490882017586,0.29381259890981093,-0.3843709364247626,-0.6111082344742822,-1.3508062122216722,-1.7690434166239994,-1.5135883268686938,-1.423265738326188,-1.5151561110238208,-1.7551231650632517,-0.8810126674716074,-0.04031368557767652,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.2330219827342976
-0.03301919080300894,-1.5625014592811106,0.28924079276463904,0.8261606313382959,-0.9542604846515728,-0.603899382908671,0.6728094251112998,-1.4472881534616429,-0.16448409398185046,-0.5485941678032705,-1.6578520895755922,1.6583106780270398,0.131708937280503,0.5617757375396614,-1.0223324558473608,-0.8417278798717349,-1.0188507705719287,-1.2254440037898024,1.601494977997643,0.12007788666854333,0.07200784859110221,-0.0490690659875255,0.07974801228922546,-0.041091267907081966,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,2.140946356065277
0.11046681785861753,-1.5625014592811106,-0.808571301231069,-1.143034336268044,-1.2344340232974158,1.4217932087023042,-0.751800534266611,-0.37406403329809573,-1.64377059531657,0.8430357745598468,1.2552504377795837,1.0922134798124903,1.23416316922168,0.23175973169823952,-0.3888226786261271,0.01452560468177235,-0.5289221824640387,-0.7683157842135392,1.1819125336166945,1.8376070367429842,0.18066468187928997,0.44647894956768325,0.33295344200979177,0.7043911522503425,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.5569835296892128
0.899639865497581,1.6031220714892627,-0.3793896785321924,-0.04260185437038407,0.6906227611138507,-1.6008193935768016,-0.9225397732443443,1.5338661309222934,0.4379988692618762,-1.3099702842971108,-0.7188905934197123,0.2503490764170818,0.10903132403144307,1.6905964744479673,0.13312901151974227,-0.43708215336468537,-0.36651485145032514,0.4531960273600522,1.4883339367950095,-0.2344594932998684,0.6079731560875115,-0.36762190334028105,0.6651236272663638,0.004968407205785544,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.971633690792171
-0.5352202211187144,-0.6580375933467182,-0.4603051263105267,-0.04260185437038407,-0.5612755135708851,0.4808949773478937,0.7942922633180001,1.3541056759955086,1.3097721826545705,-0.4846777173643907,-1.1084087739805988,0.548128212780412,-0.49643897487077393,1.4032017475650014,-0.04893891959239936,-0.36780344520408187,-1.6276895947833252,-0.6956705581412617,-0.9060832764722023,-0.44279680874975164,-1.2212111130030205,-0.49937603070345293,-0.4542784917226123,-0.6857265875375268,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.33787054262256455
0.3256958308510649,-1.1102695263139144,-0.7248656655983094,-0.8534468410318173,-1.2821588582342147,-0.45642315458982013,-1.3534318400104026,0.9630732497759157,0.6144018217446467,-0.2215432002362448,-1.1300543299922035,-0.14347137889204895,-0.4852406024548889,0.44574051281971777,0.39902995041539435,-0.8205607050139457,-1.668113241663742,-0.2671381648044663,0.16209949476948088,1.7895252167475595,0.4987701310849349,0.26862620145201277,-0.17456688673960238,-0.7276059592542429,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.7274266437308068
0.4691818395126914,-1.1102695263139144,-0.33829782103974676,-0.05708122913219508,-0.9153663857844536,-1.3333686486134848,-0.03909314110608535,1.2283633541352639,0.39116051181957684,0.4465986449544318,1.1011238858589787,-0.16669088597664858,1.5285721141088204,-0.8169859306072997,0.5181809032990521,1.1596055701149077,-0.35739719219046634,-0.36279818630424554,-0.9424383703415579,-1.691756401674418,-0.07623296291159112,-1.0876982704555156,0.27106786529620314,-0.9452951953735017,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-0.7086640854242694
0.899639865497581,-0.20580566037952197,-0.048879244503447584,0.16010939229497456,1.3471883495108945,0.31884384571390534,0.7324089369186699,-0.313250394247575,1.5840029119322379,-0.31667347233516274,0.019832617049764332,1.4008032590356418,0.6968620446085367,1.4724397281375738,2.220588390722907,0.31486946716814757,-0.45546917429839945,-0.24457570690945876,0.10064396401851748,0.23070638987585615,-0.5291343481126842,-0.435565933785773,-0.4687071348688615,0.04953651916452528,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.2974115904529568
-0.3199912081262721,0.6986582055548703,-0.4438176526252862,-0.04260185437038407,-0.47989050888608575,-0.4386137630935117,1.3640383438210533,-1.2248125400319168,-0.5516307304988396,1.1386382561089965,-1.2394261521242411,-0.6278917433026432,0.9069820604323595,0.2918407484841599,-0.27462252435102597,-0.8535704222568371,-0.37279131951568206,0.48015402417529773,0.3743741998729627,0.8973575612550748,1.534621902117136,0.7782390890459154,-0.19086316388406702,-1.6725883442332004,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.1811507198669026
2.9801869910912133,-0.6580375933467182,1.2845768964705444,1.6080468684761071,1.1623147283542312,-1.332908356741087,-0.08803057779172248,0.32827425746499544,-0.8347851745826876,0.13645572473570106,-1.014826514411657,1.1802089252395778,-0.9560455622128221,1.23550724662934,0.4038858388205072,1.4860107918121346,0.8066643261035906,-0.888113077902518,-0.01160058133878382,-0.20110106487584511,-0.5972799217647904,0.9296379092373115,0.7902349808115914,-0.5526382068142547,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.487918802808549
0.18220982218943332,-1.1102695263139144,-0.16708174815455665,0.02979501943867291,0.38969047480897173,0.9248725843997024,0.08235489450055726,-0.924538559392286,-1.008044189595256,-0.2884548918223883,-0.23784196795791382,-1.5773846442877277,1.7324011110422226,0.8777887673692143,1.9012544631677182,0.050658899927444295,-0.9306175239140004,0.3567460740302084,0.3960554319912155,-0.7970389271706037,-0.9364773447671804,-2.128594603565232,-1.6840198671076283,-0.8548693656386144,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.533725652742487
